filename,width,height,class,xmin,ymin,xmax,ymax,source
kangaroo-231.jpg,1356,668,kangaroo,1061,261,1179,405,https://scx2.b-cdn.net/gfx/news/hires/2019/kangaroosand.jpg
kangaroo-254.jpg,2000,1125,kangaroo,1,82,1222,1125,https://i1.wp.com/www.wlns.com/wp-content/uploads/sites/50/2018/03/Kangaroo_Cryotherapy_52701_36752746_ver1.0.jpg?w=2000&ssl=1
kangaroo-543.jpg,3001,2000,kangaroo,2264,1377,2489,1551,https://www.thoughtco.com/thmb/B9hqwlBBrlgjr7EVjxE7UHBCejo=/3001x2000/filters:no_upscale():max_bytes(150000):strip_icc()/GettyImages-533743451-d0f9a18b2061451f9995b6068d197836.jpg
kangaroo-189.jpg,1068,712,kangaroo,291,1,1068,712,https://www.pretoriazoo.org/wp-content/uploads/2020/02/red-kangaroo.jpg
kangaroo-153.jpg,300,168,kangaroo,179,34,272,168,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRZZLugXqSdpVaPBq3Im288XivjfDYcpyCQWQ&usqp=CAU
kangaroo-567.jpg,1024,576,kangaroo,1,93,675,495,https://pmdvod.nationalgeographic.com/NG_Video/995/371/59866_1_1280x720_1024x576_177569859575.jpg
kangaroo-687.jpg,1200,900,kangaroo,25,453,486,714,https://i.guim.co.uk/img/media/8dd76593ae3cea74441c8089aba344f13bbe17dd/0_0_5400_3243/master/5400.jpg?width=1200&height=900&quality=85&auto=format&fit=crop&s=ad0bfceeadf69abca498304230595e1e
kangaroo-248.jpg,2048,1368,kangaroo,975,364,1255,819,https://static01.nyt.com/images/2018/01/19/movies/19kangaroo/merlin_132191972_793e63a8-0c67-4685-abcc-5d240c967aa2-superJumbo.jpg
kangaroo-615.jpg,976,549,kangaroo,126,130,428,417,https://c.files.bbci.co.uk/C863/production/_87699215_3100d46b-e0c5-4d6e-bc0c-4bf7bad95876.jpg
kangaroo-240.jpg,371,136,kangaroo,169,48,268,129,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQvLU_JUZSyzQkmU_nJCHx2AV8kBFBKRTGOOQ&usqp=CAU
kangaroo-177.jpg,2560,1246,kangaroo,1220,11,1660,654,https://nsw.animaljusticeparty.org/wp-content/uploads/2020/06/104497002_3012009945501998_4428853235395030102_n-scaled.jpg
kangaroo-424.jpg,2000,1046,kangaroo,198,698,370,879,https://imagesvc.meredithcorp.io/v3/mm/image?q=85&c=sc&poi=face&w=2000&h=1047&url=https%3A%2F%2Fstatic.onecms.io%2Fwp-content%2Fuploads%2Fsites%2F20%2F2019%2F12%2Fgettyimages-1068032914-2000.jpg
kangaroo-251.jpg,275,183,kangaroo,31,28,163,167,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTnGB-_MbxqMzNgC68SvMV3Y4hpvrM_fXEgrA&usqp=CAU
kangaroo-115.jpg,976,790,kangaroo,528,54,710,520,https://c.files.bbci.co.uk/7A43/production/_87699213_61f86858-7879-42a5-a496-4274d2c5a667.jpg
